3.040864
999	674932218	678031932	3099714
1000	674932224	678165920	3233696
1001	674932226	678324575	3392349
1002	674932219	678480964	3548745
1003	674932216	678500146	3567930
1004	674932216	678786176	3853960
1005	674932218	678795533	3863315
1006	674932213	678791814	3859601
1007	674932214	678936419	4004205
1008	680732084	684050360	3318276
1009	680732094	681938333	1206239
1010	680732080	682471237	1739157
1011	680732074	682717502	1985428
1012	680732076	682946963	2214887
1013	680732086	683370247	2638161
1014	680732072	683571231	2839159
1015	680732066	683837251	3105185
1016	680732068	684012163	3280095
1017	680732078	684126350	3394272
1018	680732064	684287640	3555576
1019	680732064	684465224	3733160
1020	680732066	684591907	3859841
1021	680732070	684604206	3872136
1022	680732062	684735955	4003893
1023	680732058	684749971	4017913
1024	688341062	691618521	3277459
1025	688341066	689546386	1205320
1026	688341051	689952432	1611381
1027	688341045	690325256	1984211
1028	688341054	690552927	2211873
1029	688341057	690854444	2513387
1030	688341043	690999884	2658841
1031	688341039	691437974	3096935
1032	688341046	691536657	3195611
1033	688341049	691729924	3388875
1034	688341039	691886288	3545249
1035	688341037	691906373	3565336
1036	688341038	692116689	3775651
1037	688341045	692195672	3854627
1038	688341034	692205320	3864286
1039	688341035	692348188	4007153
1040	683554971	686873858	3318887
1041	683554981	684758427	1203446
1042	683554967	685166967	1612000
1043	683554961	685541848	1986887
1044	683554963	685770983	2216020
1045	683554973	686194347	2639374
1046	683554959	686395413	2840454
1047	683554953	686660927	3105974
1048	683554955	686869922	3314967
1049	683554965	686954054	3399089
1050	683554951	687111492	3556541
1051	683554951	687291806	3736855
1052	683554953	687416418	3861465
1053	683554957	687558445	4003488
1054	683554949	687414832	3859883
1055	683554945	687574268	4019323
1056	684892734	688175208	3282474
1057	684892730	686099431	1206701
1058	684892724	686502642	1609918
1059	684892717	686874686	1981969
1060	684892726	687103568	2210842
1061	684892721	687405779	2513058
1062	684892715	687554820	2662105
1063	684892709	687993253	3100544
1064	684892718	688126818	3234100
1065	684892713	688285301	3392588
1066	684892711	688446483	3553772
1067	684892707	688464250	3571543
1068	684892710	688754734	3862024
1069	684892709	688766637	3873928
1070	684892703	688753605	3860902
1071	684892705	688902890	4010185
1072	674868740	678083554	3214814
1073	674868742	676033928	1165186
1074	674868729	676427596	1558867
1075	674868722	676792123	1923401
1076	674868732	677013838	2145106
1077	674868734	677423233	2554499
1078	674868721	677616955	2748234
1079	674868718	677873948	3005230
1080	674868724	678046603	3177879
1081	674868726	678159658	3290932
1082	674868719	678310590	3441871
1083	674868716	678486310	3617594
1084	674868716	678607700	3738984
1085	674868718	678745317	3876599
1086	674868713	678610986	3742273
1087	674868714	678761133	3892419
1088	680732032	684125659	3393627
1089	680732047	681935811	1203764
1090	680732046	682471325	1739279
1091	680732031	682719705	1987674
1092	680732024	682949998	2217974
1093	680732034	683373798	2641764
1094	680732037	683610498	2878461
1095	680732022	683841598	3109576
1096	680732019	684049346	3317327
1097	680732026	684130752	3398726
1098	680732028	684296869	3564841
1099	680732015	684584504	3852489
1100	680732009	684598546	3866537
1101	680732018	684749170	4017152
1102	680732020	684736133	4004113
1103	680732007	684750174	4018167
1104	688341006	691655087	3314081
1105	688341021	689615993	1274972
1106	688341020	690081129	1740109
1107	688341005	690326768	1985763
1108	688340998	690556181	2215183
1109	688341008	690978616	2637608
1110	688341011	691178800	2837789
1111	688340996	691442155	3101159
1112	688340993	691619539	3278546
1113	688341000	691733162	3392162
1114	688341002	691892850	3551848
1115	688340989	691981045	3640056
1116	688340983	692199810	3858827
1117	688340992	692342048	4001056
1118	688340994	692198830	3857836
1119	688340981	692357977	4016996
1120	683554919	686949599	3394680
1121	683554934	684761136	1206202
1122	683554933	685296260	1741327
1123	683554918	685543688	1988770
1124	683554911	685772421	2217510
1125	683554921	686196530	2641609
1126	683554924	686434291	2879367
1127	683554909	686665909	3111000
1128	683554906	686945283	3390377
1129	683554913	687096639	3541726
1130	683554915	687119308	3564393
1131	683554902	687408206	3853304
1132	683554896	687558244	4003348
1133	683554905	687569565	4014660
1134	683554907	687562185	4007278
1135	683554894	687574414	4019520
1136	674868683	678154720	3286037
1137	674868698	676033185	1164487
1138	674868697	676552089	1683392
1139	674868682	676867316	1998634
1140	674868675	677015916	2147241
1141	674868685	677427696	2559011
1142	674868688	677657791	2789103
1143	674868673	677882298	3013625
1144	674868670	678084896	3216226
1145	674868677	678298475	3429798
1146	674868679	678320995	3452316
1147	674868666	678601981	3733315
1148	674868660	678614371	3745711
1149	674868669	678756773	3888104
1150	674868671	678752958	3884287
1151	674868658	678766490	3897832
1152	674932214	678321676	3389462
1153	674932229	676136301	1204072
1154	674932228	676672493	1740265
1155	674932213	676919491	1987278
1156	674932206	677149167	2216961
1157	674932216	677574493	2642277
1158	674932219	677812155	2879936
1159	674932204	678041122	3108918
1160	674932201	678251271	3319070
1161	674932208	678335350	3403142
1162	674932210	678496593	3564383
1163	674932197	678704364	3772167
1164	674932191	678801792	3869601
1165	674932200	678939417	4007217
1166	674932202	678937105	4004903
1167	674932189	678946095	4013906
1168	684892711	688215364	3322653
1169	684892726	686098679	1205953
1170	684892725	686634059	1741334
1171	684892710	686880303	1987593
1172	684892703	687109941	2217238
1173	684892713	687534608	2641895
1174	684892716	687771671	2878955
1175	684892701	688002800	3110099
1176	684892698	688208424	3315726
1177	684892705	688294351	3401646
1178	684892707	688452329	3559622
1179	684892694	688664323	3771629
1180	684892688	688757391	3864703
1181	684892697	688901016	4008319
1182	684892699	688765170	3872471
1183	684892686	688916233	4023547
1184	680732063	684122453	3390390
1185	680732078	682007196	1275118
1186	680732077	682472200	1740123
1187	680732062	682719625	1987563
1188	680732055	682949068	2217013
1189	680732065	683374183	2642118
1190	680732068	683611293	2879225
1191	680732053	683842030	3109977
1192	680732050	684050204	3318154
1193	680732057	684132173	3400116
1194	680732059	684293244	3561185
1195	680732046	684504852	3772806
1196	680732040	684601594	3869554
1197	680732049	684745265	4013216
1198	680732051	684603766	3871715
1199	680732038	684750088	4018050
1200	688341037	691659024	3317987
1201	688341052	689616052	1275000
1202	688341051	690081727	1740676
1203	688341036	690327971	1986935
1204	688341029	690556064	2215035
1205	688341039	690979661	2638622
1206	688341042	691179884	2838842
1207	688341027	691445703	3104676
1208	688341024	691653733	3312709
1209	688341031	691738232	3397201
1210	688341033	691895941	3554908
1211	688341020	692073154	3732134
1212	688341014	692199947	3858933
1213	688341023	692342133	4001110
1214	688341025	692198775	3857750
1215	688341012	692348267	4007255
1216	683554950	686944575	3389625
1217	683554965	684830104	1275139
1218	683554964	685166710	1611746
1219	683554949	685542430	1987481
1220	683554942	685771780	2216838
1221	683554952	686196104	2641152
1222	683554955	686432231	2877276
1223	683554940	686666180	3111240
1224	683554937	686875587	3320650
1225	683554944	686958563	3403619
1226	683554946	687114956	3560010
1227	683554933	687327708	3772775
1228	683554927	687421227	3866300
1229	683554936	687562255	4007319
1230	683554938	687419356	3864418
1231	683554925	687583584	4028659
1232	674868714	678152336	3283622
1233	674868729	676035644	1166915
1234	674868728	676552750	1684022
1235	674868713	676792469	1923756
1236	674868706	677014846	2146140
1237	674868716	677425496	2556780
1238	674868719	677655430	2786711
1239	674868704	677879636	3010932
1240	674868701	678083884	3215183
1241	674868708	678296257	3427549
1242	674868710	678316354	3447644
1243	674868697	678520138	3651441
1244	674868691	678615928	3747237
1245	674868700	678756380	3887680
1246	674868702	678618051	3749349
1247	674868689	678766485	3897796
1248	674932262	678250992	3318730
1249	674932243	676137022	1204779
1250	674932244	676544859	1612615
1251	674932261	676918829	1986568
1252	674932250	677147644	2215394
1253	674932235	677445548	2513313
1254	674932236	677682470	2750234
1255	674932248	678033270	3101022
1256	674932241	678213630	3281389
1257	674932229	678330326	3398097
1258	674932232	678487612	3555380
1259	674932238	678574385	3642147
1260	674932232	678792893	3860661
1261	674932219	678800286	3868067
1262	674932221	678803407	3871186
1263	674932230	678945888	4013658
1264	684892742	688214032	3321290
1265	684892757	686099589	1206832
1266	684892756	686505185	1612429
1267	684892741	686879276	1986535
1268	684892734	687109285	2216551
1269	684892744	687531729	2638985
1270	684892747	687733098	2840351
1271	684892732	688001323	3108591
1272	684892729	688208437	3315708
1273	684892736	688292736	3400000
1274	684892738	688448353	3555615
1275	684892725	688662123	3769398
1276	684892719	688754558	3861839
1277	684892728	688896766	4004038
1278	684892730	688765170	3872440
1279	684892717	688907411	4014694
1280	680732111	684050729	3318618
1281	680732092	681937934	1205842
1282	680732093	682472208	1740115
1283	680732110	682795716	2063606
1284	680732099	682947931	2215832
1285	680732084	683372063	2639979
1286	680732085	683608538	2876453
1287	680732097	683837433	3105336
1288	680732090	684013283	3281193
1289	680732078	684129364	3397286
1290	680732081	684283242	3551161
1291	680732087	684417513	3685426
1292	680732081	684592906	3860825
1293	680732068	684595169	3863101
1294	680732070	684590843	3858773
1295	680732079	684750140	4018061
1296	688341085	691620268	3279183
1297	688341066	689545612	1204546
1298	688341067	689951789	1610722
1299	688341084	690326813	1985729
1300	688341073	690553995	2212922
1301	688341058	690853297	2512239
1302	688341059	691131479	2790420
1303	688341071	691438009	3096938
1304	688341064	691535541	3194477
1305	688341052	691729835	3388783
1306	688341055	691887236	3546181
1307	688341061	691906177	3565116
1308	688341055	692110701	3769646
1309	688341042	692195386	3854344
1310	688341044	692193083	3852039
1311	688341053	692343155	4002102
1312	683554998	686875999	3321001
1313	683554979	684759159	1204180
1314	683554980	685166767	1611787
1315	683554997	685542725	1987728
1316	683554986	685771270	2216284
1317	683554971	686194865	2639894
1318	683554972	686394797	2839825
1319	683554984	686661179	3106195
1320	683554977	686871465	3316488
1321	683554965	686954152	3399187
1322	683554968	687109616	3554648
1323	683554974	687241397	3686423
1324	683554968	687414519	3859551
1325	683554955	687558451	4003496
1326	683554957	687560418	4005461
1327	683554966	687579160	4024194
1328	674868762	678084867	3216105
1329	674868743	676034306	1165563
1330	674868744	676427819	1559075
1331	674868761	676791052	1922291
1332	674868750	677012051	2143301
1333	674868735	677424493	2555758
1334	674868736	677618658	2749922
1335	674868748	677876005	3007257
1336	674868741	678079642	3210901
1337	674868729	678160473	3291744
1338	674868732	678314153	3445421
1339	674868738	678517963	3649225
1340	674868732	678607386	3738654
1341	674868719	678749477	3880758
1342	674868721	678618162	3749441
1343	674868730	678766181	3897451
1344	674932199	678320034	3387835
1345	674932214	676138137	1205923
1346	674932213	676544375	1612162
1347	674932198	676919362	1987164
1348	674932191	677148305	2216114
1349	674932201	677572718	2640517
1350	674932204	677810266	2878062
1351	674932189	678038972	3106783
1352	674932186	678251316	3319130
1353	674932193	678335064	3402871
1354	674932195	678492442	3560247
1355	674932182	678668675	3736493
1356	674932176	678798293	3866117
1357	674932185	678805396	3873211
1358	674932187	678803513	3871326
1359	674932174	678956340	4024166
1360	684892790	688213278	3320488
1361	684892771	686097210	1204439
1362	684892772	686504375	1611603
1363	684892789	686879228	1986439
1364	684892778	687108437	2215659
1365	684892763	687409136	2516373
1366	684892764	687731620	2838856
1367	684892776	687995664	3102888
1368	684892769	688175288	3282519
1369	684892757	688293201	3400444
1370	684892760	688449920	3557160
1371	684892766	688627825	3735059
1372	684892760	688754175	3861415
1373	684892747	688898483	4005736
1374	684892749	688765067	3872318
1375	684892758	688907407	4014649
1376	680732048	684051088	3319040
1377	680732063	681938771	1206708
1378	680732062	682471335	1739273
1379	680732047	682718798	1986751
1380	680732040	682946241	2214201
1381	680732050	683371735	2639685
1382	680732053	683571217	2839164
1383	680732037	683837766	3105729
1384	680732035	684014489	3282454
1385	680732042	684127377	3395335
1386	680732044	684286639	3554595
1387	680732031	684417470	3685439
1388	680732025	684594269	3862244
1389	680732034	684734167	4002133
1390	680732036	684590767	3858731
1391	680732023	684750148	4018125
1392	688341022	691656640	3315618
1393	688341037	689546098	1205061
1394	688341036	689952526	1611490
1395	688341021	690326766	1985745
1396	688341014	690554039	2213025
1397	688341024	690855244	2514220
1398	688341027	691178734	2837707
1399	688341012	691441112	3100100
1400	688341009	691618338	3277329
1401	688341016	691736476	3395460
1402	688341018	691891185	3550167
1403	688341005	692074561	3733556
1404	688340999	692193922	3852923
1405	688341008	692341965	4000957
1406	688341010	692210269	3869259
1407	688340997	692348339	4007342
1408	683554935	686945691	3390756
1409	683554950	684830238	1275288
1410	683554949	685296151	1741202
1411	683554934	685621030	2066096
1412	683554927	685773277	2218350
1413	683554937	686197974	2643037
1414	683554940	686435154	2880214
1415	683554925	686665126	3110201
1416	683554922	686874464	3319542
1417	683554929	686958856	3403927
1418	683554931	687116871	3561940
1419	683554918	687330864	3775946
1420	683554912	687416371	3861459
1421	683554921	687569625	4014704
1422	683554923	687565774	4010851
1423	683554910	687574245	4019335
1424	674868699	678151024	3282325
1425	674868714	676034726	1166012
1426	674868713	676552092	1683379
1427	674868698	676792899	1924201
1428	674868691	677013353	2144662
1429	674868701	677424896	2556195
1430	674868704	677657669	2788965
1431	674868689	677878585	3009896
1432	674868686	678083490	3214804
1433	674868693	678163338	3294645
1434	674868695	678317898	3449203
1435	674868682	678522529	3653847
1436	674868676	678615731	3747055
1437	674868685	678760361	3891676
1438	674868687	678747343	3878656
1439	674868674	678771089	3902415
1440	674932230	678250013	3317783
1441	674932245	676137752	1205507
1442	674932244	676544737	1612493
1443	674932229	676918743	1986514
1444	674932222	677147983	2215761
1445	674932232	677570756	2638524
1446	674932235	677770391	2838156
1447	674932220	678034768	3102548
1448	674932217	678214485	3282268
1449	674932224	678328286	3396062
1450	674932226	678489087	3556861
1451	674932213	678668728	3736515
1452	674932207	678793172	3860965
1453	674932216	678935226	4003010
1454	674932218	678796874	3864656
1455	674932205	678945931	4013726
1456	684892727	688211539	3318812
1457	684892742	686098777	1206035
1458	684892741	686505411	1612670
1459	684892726	686879654	1986928
1460	684892719	687107957	2215238
1461	684892729	687532834	2640105
1462	684892732	687732731	2839999
1463	684892717	687999374	3106657
1464	684892714	688175078	3282364
1465	684892721	688292357	3399636
1466	684892723	688449866	3557143
1467	684892710	688629021	3736311
1468	684892704	688745878	3853174
1469	684892713	688896827	4004114
1470	684892715	688762475	3869760
1471	684892702	688907513	4014811
1472	680732079	684051598	3319519
1473	680732094	681937954	1205860
1474	680732093	682344154	1612061
1475	680732078	682718946	1986868
1476	680732071	682947199	2215128
1477	680732081	683370671	2638590
1478	680732084	683570735	2838651
1479	680732069	683835749	3103680
1480	680732066	684012674	3280608
1481	680732073	684128585	3396512
1482	680732075	684286205	3554130
1483	680732062	684465251	3733189
1484	680732056	684592300	3860244
1485	680732065	684734117	4002052
1486	680732067	684601406	3869339
1487	680732054	684744749	4012695
1488	688341053	691655293	3314240
1489	688341068	689545803	1204735
1490	688341067	689951896	1610829
1491	688341052	690324880	1983828
1492	688341045	690551655	2210610
1493	688341055	690851921	2510866
1494	688341058	691000642	2659584
1495	688341043	691438099	3097056
1496	688341040	691572980	3231940
1497	688341047	691733968	3392921
1498	688341049	691889210	3548161
1499	688341036	691908012	3566976
1500	688341030	692194970	3853940
1501	688341039	692202899	3861860
1502	688341041	692206167	3865126
1503	688341028	692352674	4011646
1504	683554966	686943742	3388776
1505	683554981	684761723	1206742
1506	683554980	685166436	1611456
1507	683554965	685540421	1985456
1508	683554958	685770543	2215585
1509	683554968	686193700	2638732
1510	683554971	686395329	2840358
1511	683554956	686661460	3106504
1512	683554953	686873488	3318535
1513	683554960	686954306	3399346
1514	683554962	687113253	3558291
1515	683554949	687323625	3768676
1516	683554943	687415885	3860942
1517	683554952	687558232	4003280
1518	683554954	687426586	3871632
1519	683554941	687569166	4014225
1520	674868730	678153113	3284383
1521	674868745	676100766	1232021
1522	674868744	676427771	1559027
1523	674868729	676792587	1923858
1524	674868722	677013426	2144704
1525	674868732	677426186	2557454
1526	674868735	677657586	2788851
1527	674868720	677879991	3011271
1528	674868717	678084556	3215839
1529	674868724	678296846	3428122
1530	674868726	678318971	3450245
1531	674868713	678522189	3653476
1532	674868707	678616791	3748084
1533	674868716	678749762	3881046
1534	674868718	678753819	3885101
1535	674868705	678770946	3902241
1536	674932278	678247578	3315300
1537	674932259	676137096	1204837
1538	674932261	676542602	1610341
1539	674932273	676916310	1984037
1540	674932265	677144700	2212435
1541	674932250	677447178	2514928
1542	674932252	677681053	2748801
1543	674932261	678032349	3100088
1544	674932257	678165254	3232997
1545	674932245	678326066	3393821
1546	674932246	678482711	3550465
1547	674932254	678501214	3568960
1548	674932248	678703697	3771449
1549	674932234	678795755	3863521
1550	674932236	678796049	3863813
1551	674932246	678941389	4009143
1552	680732121	684052206	3320085
1553	680732126	681938518	1206392
1554	680732107	682343965	1611858
1555	680732112	682719066	1986954
1556	680732112	682947393	2215281
1557	680732114	683371370	2639256
1558	680732098	683608515	2876417
1559	680732103	683837356	3105253
1560	680732105	684045763	3313658
1561	680732107	684131484	3399377
1562	680732093	684289575	3557482
1563	680732097	684373303	3641206
1564	680732095	684591527	3859432
1565	680732099	684734017	4001918
1566	680732084	684602761	3870677
1567	680732087	684754830	4022743
1568	688341093	691619544	3278451
1569	688341090	689546424	1205334
1570	688341077	689952544	1611467
1571	688341088	690324760	1983672
1572	688341081	690552480	2211399
1573	688341088	690853295	2512207
1574	688341069	691000378	2659309
1575	688341078	691437938	3096860
1576	688341077	691457203	3116126
1577	688341085	691728085	3387000
1578	688341061	691885320	3544259
1579	688341073	691906225	3565152
1580	688341066	692073468	3732402
1581	688341076	692195665	3854589
1582	688341055	692203135	3862080
1583	688341063	692343154	4002091
1584	683555008	686875018	3320010
1585	683555013	684758450	1203437
1586	683554994	685295276	1740282
1587	683554999	685542174	1987175
1588	683554999	685771097	2216098
1589	683555001	686193747	2638746
1590	683554985	686394775	2839790
1591	683554990	686662362	3107372
1592	683554992	686869985	3314993
1593	683554994	686953166	3398172
1594	683554980	687113410	3558430
1595	683554984	687291492	3736508
1596	683554982	687422869	3867887
1597	683554986	687561380	4006394
1598	683554971	687426330	3871359
1599	683554974	687569739	4014765
1600	684892754	688208553	3315799
1601	684892766	686099447	1206681
1602	684892769	686502120	1609351
1603	684892762	686831857	1939095
1604	684892745	687103977	2211232
1605	684892762	687404743	2511981
1606	684892757	687553814	2661057
1607	684892753	687993329	3100576
1608	684892740	688091503	3198763
1609	684892757	688285692	3392935
1610	684892753	688444727	3551974
1611	684892746	688535717	3642971
1612	684892731	688665161	3772430
1613	684892749	688761117	3868368
1614	684892744	688747795	3855051
1615	684892737	688912524	4019787
1616	674868778	678083395	3214617
1617	674868759	676101436	1232677
1618	674868761	676552219	1683458
1619	674868773	676867233	1998460
1620	674868765	677014478	2145713
1621	674868750	677423216	2554466
1622	674868752	677617870	2749118
1623	674868761	677873905	3005144
1624	674868757	678078311	3209554
1625	674868745	678161244	3292499
1626	674868746	678313453	3444707
1627	674868754	678519631	3650877
1628	674868748	678605909	3737161
1629	674868734	678749385	3880651
1630	674868736	678747281	3878545
1631	674868746	678770820	3902074
1632	680732028	684124009	3391981
1633	680732036	681935281	1203245
1634	680732033	682344185	1612152
1635	680732042	682796853	2064811
1636	680732019	682949429	2217410
1637	680732028	683373853	2641825
1638	680732021	683612079	2880058
1639	680732033	683841709	3109676
1640	680732013	684051923	3319910
1641	680732022	684269773	3537751
1642	680732017	684294655	3562638
1643	680732022	684583065	3851043
1644	680732002	684733936	4001934
1645	680732011	684745120	4013109
1646	680732006	684595248	3863242
1647	680732016	684755106	4023090
1648	688341002	691656500	3315498
1649	688341010	689545326	1204316
1650	688341007	689952029	1611022
1651	688341016	690327431	1986415
1652	688340993	690555947	2214954
1653	688341002	690979995	2638993
1654	688340995	691178769	2837774
1655	688341007	691442967	3101960
1656	688340987	691618986	3277999
1657	688340996	691733742	3392746
1658	688340991	691893937	3552946
1659	688340996	691909786	3568790
1660	688340976	692201667	3860691
1661	688340985	692211635	3870650
1662	688340980	692203078	3862098
1663	688340990	692343284	4002294
1664	683554915	686948778	3393863
1665	683554923	684760677	1205754
1666	683554920	685295170	1740250
1667	683554929	685543547	1988618
1668	683554906	685772756	2217850
1669	683554915	686197357	2642442
1670	683554908	686434683	2879775
1671	683554920	686665637	3110717
1672	683554900	686944157	3389257
1673	683554909	687097945	3543036
1674	683554904	687120589	3565685
1675	683554909	687327628	3772719
1676	683554889	687558238	4003349
1677	683554898	687569550	4014652
1678	683554893	687562132	4007239
1679	683554903	687579540	4024637
1680	674868679	678153684	3285005
1681	674868687	676033278	1164591
1682	674868684	676552035	1683351
1683	674868693	676868323	1999630
1684	674868670	677015828	2147158
1685	674868679	677427665	2558986
1686	674868672	677659041	2790369
1687	674868684	677881419	3012735
1688	674868664	678084255	3215591
1689	674868673	678297398	3428725
1690	674868668	678318169	3449501
1691	674868673	678519976	3651303
1692	674868653	678745148	3876495
1693	674868662	678756635	3887973
1694	674868657	678747404	3878747
1695	674868667	678776080	3907413
1696	674932210	678320074	3387864
1697	674932218	676136270	1204052
1698	674932215	676543706	1611491
1699	674932224	676920098	1987874
1700	674932201	677148138	2215937
1701	674932210	677574358	2642148
1702	674932203	677811243	2879040
1703	674932215	678041604	3109389
1704	674932195	678251153	3318958
1705	674932204	678335533	3403329
1706	674932199	678493150	3560951
1707	674932204	678668373	3736169
1708	674932184	678792744	3860560
1709	674932193	678939568	4007375
1710	674932188	678942620	4010432
1711	674932198	678956220	4024022
1712	684892707	688215083	3322376
1713	684892715	686098095	1205380
1714	684892712	686505278	1612566
1715	684892721	686880861	1988140
1716	684892698	687109246	2216548
1717	684892707	687535053	2642346
1718	684892700	687771289	2878589
1719	684892712	688001933	3109221
1720	684892692	688210532	3317840
1721	684892701	688296282	3403581
1722	684892696	688454365	3561669
1723	684892701	688667181	3774480
1724	684892681	688758875	3866194
1725	684892690	688901155	4008465
1726	684892685	688759162	3866477
1727	684892695	688912792	4020097
1728	680732059	684120640	3388581
1729	680732067	681937853	1205786
1730	680732064	682344287	1612223
1731	680732073	682719764	1987691
1732	680732050	682947684	2215634
1733	680732059	683374426	2642367
1734	680732052	683611236	2879184
1735	680732064	683841081	3109017
1736	680732044	684049373	3317329
1737	680732053	684132867	3400814
1738	680732048	684292647	3560599
1739	680732053	684502413	3770360
1740	680732033	684597063	3865030
1741	680732042	684740292	4008250
1742	680732037	684602487	3870450
1743	680732047	684749980	4017933
1744	688341033	691657619	3316586
1745	688341041	689546305	1205264
1746	688341038	689952018	1610980
1747	688341047	690327106	1986059
1748	688341024	690554147	2213123
1749	688341033	690979966	2638933
1750	688341026	691178045	2837019
1751	688341038	691443039	3102001
1752	688341018	691621843	3280825
1753	688341027	691736871	3395844
1754	688341022	691891776	3550754
1755	688341027	691908793	3567766
1756	688341007	692191076	3850069
1757	688341016	692210856	3869840
1758	688341011	692208148	3867137
1759	688341021	692348268	4007247
1760	683554946	686943840	3388894
1761	683554954	684761232	1206278
1762	683554951	685166624	1611673
1763	683554960	685541859	1986899
1764	683554937	685771295	2216358
1765	683554946	686195671	2640725
1766	683554939	686432260	2877321
1767	683554951	686663937	3108986
1768	683554931	686874447	3319516
1769	683554940	687093785	3538845
1770	683554935	687113541	3558606
1771	683554940	687329462	3774522
1772	683554920	687423162	3868242
1773	683554929	687564090	4009161
1774	683554924	687426701	3871777
1775	683554934	687568891	4013957
1776	674868710	678152595	3283885
1777	674868718	676036018	1167300
1778	674868715	676552132	1683417
1779	674868724	676867294	1998570
1780	674868701	677014818	2146117
1781	674868710	677425360	2556650
1782	674868703	677655423	2786720
1783	674868715	677878379	3009664
1784	674868695	678083818	3215123
1785	674868704	678296229	3427525
1786	674868699	678317607	3448908
1787	674868704	678523127	3654423
1788	674868684	678615456	3746772
1789	674868693	678756518	3887825
1790	674868688	678747563	3878875
1791	674868698	678774130	3905432
1792	674932261	678249870	3317609
1793	674932246	676207368	1275122
1794	674932240	676673305	1741065
1795	674932260	676919231	1986971
1796	674932249	677147962	2215713
1797	674932236	677447194	2514958
1798	674932232	677681821	2749589
1799	674932246	678035510	3103264
1800	674932245	678213604	3281359
1801	674932230	678330181	3397951
1802	674932224	678485683	3553459
1803	674932241	678666341	3734100
1804	674932235	678709248	3777013
1805	674932222	678935195	4002973
1806	674932218	678803729	3871511
1807	674932233	678945885	4013652
1808	684892738	688213483	3320745
1809	684892746	686099072	1206326
1810	684892743	686504528	1611785
1811	684892752	686879957	1987205
1812	684892729	687108642	2215913
1813	684892738	687409227	2516489
1814	684892731	687732699	2839968
1815	684892743	687997648	3104905
1816	684892723	688208376	3315653
1817	684892732	688291035	3398303
1818	684892727	688448305	3555578
1819	684892732	688629968	3737236
1820	684892712	688753122	3860410
1821	684892721	688896794	4004073
1822	684892716	688764900	3872184
1823	684892726	688912716	4019990
1824	680732110	684050821	3318711
1825	680732095	681937880	1205785
1826	680732089	682473189	1741100
1827	680732109	682719211	1987102
1828	680732098	682948140	2216042
1829	680732085	683371587	2639502
1830	680732081	683609199	2877118
1831	680732095	683838573	3106478
1832	680732094	684045769	3313675
1833	680732079	684128327	3396248
1834	680732073	684284536	3552463
1835	680732090	684417296	3685206
1836	680732084	684586211	3854127
1837	680732071	684734297	4002226
1838	680732067	684595088	3863021
1839	680732082	684750179	4018097
1840	688341084	691620277	3279193
1841	688341069	689545915	1204846
1842	688341063	690080951	1739888
1843	688341083	690327792	1986709
1844	688341072	690555253	2214181
1845	688341059	690854781	2513722
1846	688341055	691090185	2749130
1847	688341069	691438595	3097526
1848	688341068	691535050	3193982
1849	688341053	691728563	3387510
1850	688341047	691886369	3545322
1851	688341064	691904799	3563735
1852	688341058	692191720	3850662
1853	688341045	692195756	3854711
1854	688341041	692193350	3852309
1855	688341056	692343206	4002150
1856	683554997	686877572	3322575
1857	683554982	684830153	1275171
1858	683554976	685296402	1741426
1859	683554996	685542645	1987649
1860	683554985	685771542	2216557
1861	683554972	686196359	2641387
1862	683554968	686432237	2877269
1863	683554982	686661750	3106768
1864	683554981	686872651	3317670
1865	683554966	686956018	3401052
1866	683554960	687115127	3560167
1867	683554977	687291442	3736465
1868	683554971	687421251	3866280
1869	683554958	687562478	4007520
1870	683554954	687421952	3866998
1871	683554969	687574155	4019186
1872	674868761	678149178	3280417
1873	674868746	676101466	1232720
1874	674868740	676553001	1684261
1875	674868760	676791960	1923200
1876	674868749	677013015	2144266
1877	674868736	677425040	2556304
1878	674868732	677654727	2785995
1879	674868746	677877314	3008568
1880	674868745	678079448	3210703
1881	674868730	678161547	3292817
1882	674868724	678312851	3444127
1883	674868741	678520145	3651404
1884	674868735	678609689	3740954
1885	674868722	678749600	3880878
1886	674868718	678745358	3876640
1887	674868733	678766206	3897473
1888	674932195	678321917	3389722
1889	674932203	676207418	1275215
1890	674932200	676672578	1740378
1891	674932209	676918739	1986530
1892	674932186	677149371	2217185
1893	674932195	677573896	2641701
1894	674932188	677810104	2877916
1895	674932200	678040843	3108643
1896	674932180	678252946	3320766
1897	674932189	678333536	3401347
1898	674932184	678492583	3560399
1899	674932189	678705015	3772826
1900	674932169	678795139	3862970
1901	674932178	678939414	4007236
1902	674932173	678803521	3871348
1903	674932183	678952821	4020638
1904	684892789	688212002	3319213
1905	684892774	686168025	1275251
1906	684892768	686633183	1740415
1907	684892788	686879068	1986280
1908	684892777	687109295	2216518
1909	684892764	687408751	2515987
1910	684892760	687732380	2839620
1911	684892774	687997672	3104898
1912	684892773	688173706	3280933
1913	684892758	688291267	3398509
1914	684892752	688447222	3554470
1915	684892769	688630438	3737669
1916	684892763	688745979	3853216
1917	684892750	688766689	3873939
1918	684892746	688754648	3861902
1919	684892761	688914079	4021318
1920	680732054	684051735	3319681
1921	680732050	681938440	1206390
1922	680732051	682472878	1740827
1923	680732040	682718283	1986243
1924	680732049	682946810	2214761
1925	680732036	683371904	2639868
1926	680732042	683609606	2877564
1927	680732032	683837631	3105599
1928	680732045	684046802	3314757
1929	680732033	684131818	3399785
1930	680732034	684286340	3554306
1931	680732027	684467337	3735310
